Region,Actual_Span,Predicted_Span,Error,Absolute_Error
1,11.0,10.985054,-0.01494598388671875,0.01494598388671875
2,8.0,7.909936,-0.09006404876708984,0.09006404876708984
3,7.0,6.4307203,-0.569279670715332,0.569279670715332
4,7.0,7.0016904,0.0016903877258300781,0.0016903877258300781
5,5.0,5.5118666,0.511866569519043,0.511866569519043
6,8.0,8.123643,0.1236429214477539,0.1236429214477539
7,7.0,7.3216815,0.32168149948120117,0.32168149948120117
8,9.0,8.476366,-0.5236339569091797,0.5236339569091797
9,7.0,6.9828815,-0.017118453979492188,0.017118453979492188
10,9.0,8.847472,-0.1525278091430664,0.1525278091430664
11,10.5,10.033647,-0.4663534164428711,0.4663534164428711
12,12.0,11.704226,-0.2957744598388672,0.2957744598388672
13,13.0,12.689363,-0.3106374740600586,0.3106374740600586
14,12.0,12.080386,0.08038616180419922,0.08038616180419922
15,12.0,11.883457,-0.11654281616210938,0.11654281616210938
16,7.0,7.067707,0.06770706176757812,0.06770706176757812
17,10.0,10.041109,0.04110908508300781,0.04110908508300781
18,6.0,6.4686193,0.46861934661865234,0.46861934661865234
19,6.0,6.015483,0.015482902526855469,0.015482902526855469
20,8.0,7.9853,-0.014699935913085938,0.014699935913085938
21,6.0,5.956045,-0.04395484924316406,0.04395484924316406
22,8.0,7.982134,-0.017866134643554688,0.017866134643554688
23,4.0,4.2759213,0.2759213447570801,0.2759213447570801
24,5.0,5.2258964,0.22589635848999023,0.22589635848999023
25,9.0,8.939648,-0.060352325439453125,0.060352325439453125
27,5.0,4.937205,-0.06279516220092773,0.06279516220092773
28,6.0,6.1246333,0.1246333122253418,0.1246333122253418
29,5.0,5.108244,0.10824394226074219,0.10824394226074219
30,8.0,8.108,0.10799980163574219,0.10799980163574219
31,10.5,10.545189,0.04518890380859375,0.04518890380859375
32,7.0,7.3083177,0.3083176612854004,0.3083176612854004
33,6.0,5.7840905,-0.21590948104858398,0.21590948104858398
34,9.0,8.796049,-0.2039508819580078,0.2039508819580078
35,8.0,7.9185123,-0.08148765563964844,0.08148765563964844
36,6.0,5.9968715,-0.003128528594970703,0.003128528594970703
37,10.0,10.360712,0.36071205139160156,0.36071205139160156
